rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,filepath,filename,category,subtype,sample_rate,duration,status,label
0.14202991,0.1949947296626984,2227.152617903037,1678.689712671808,3769.84126984127,0.0123784905,20.281049846838343,0.2669649,-148.15218,88.96488,3.9594026,-0.6083184,-14.708663,-23.529478,-27.15895,-21.52949,-2.8474576,-4.0730224,-12.218025,-14.459308,4.6540675,0.0,5.203096,0.0845677065988225,-0.1320105531523304,0.4960085383776241,real_voice_fake_bg_wf_2s\voice_dominant\0918__LJ047-0221__X__fake_bg_0745_lqVeRy68xT37wE4LYpPX.wav,0918__LJ047-0221__X__fake_bg_0745_lqVeRy68xT37wE4LYpPX.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.1565179,0.0958658854166666,1499.5637811847648,1676.3254320220049,3075.1488095238096,0.025735669,16.55055172513921,0.4720144,-47.049744,116.41492,-5.0627065,24.443039,8.58189,0.14293385,-2.9563222,-0.030456165,-5.3872967,-4.6425843,-2.0337138,-4.7474003,0.006442721,0.0,5.9920354,0.2161445406329047,-0.0287886809002602,0.220461174573102,fake_voice_real_bg_wf_2s\balanced\0051__LJ002-0022_generated__X__real_bg_251_5mWJEt1My9Le7ki24hYG.wav,0051__LJ002-0022_generated__X__real_bg_251_5mWJEt1My9Le7ki24hYG.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.23716846,0.0777762276785714,1300.6392508312765,1621.2346993470208,2857.390873015873,0.015766162,15.514435350991189,0.5693222,-8.408788,125.52467,-4.4403667,20.369724,1.9957937,12.249593,4.026474,-2.3163943,0.8388332,5.8532133,12.169402,4.780183,-3.4379907,0.0,5.922371,0.1781355360999054,-0.0031408915230389,0.1243688794522176,fake_voice_real_bg_wf_2s\bg_dominant\0455__LJ004-0071_generated__X__real_bg_122_PDQTvCSFH8kRsf34JYad.wav,0455__LJ004-0071_generated__X__real_bg_122_PDQTvCSFH8kRsf34JYad.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.18940859,0.1529637896825396,1980.2987006914764,1606.240011643475,3613.9632936507937,0.008556922,22.90099498561893,0.20137973,-138.7397,71.80764,-23.20691,8.113111,-15.682108,-15.534695,-21.988398,-24.421103,-4.5125465,-5.9790773,-5.4555917,-15.489239,-8.699517,0.0,4.275082,0.0980615362993287,-0.0934556411341771,0.5095555807372335,real_voice_real_bg_wf_2s\balanced\0504__LJ015-0169__X__real_bg_207_BlGP3zs9cnIVDSAQ0pMW.wav,0504__LJ015-0169__X__real_bg_207_BlGP3zs9cnIVDSAQ0pMW.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.19285032,0.118590339781746,1335.588678019673,1162.127958036557,2365.203373015873,0.004553037,20.07511616995425,0.43502516,-73.29022,138.0379,-81.77826,40.476177,11.014282,23.070395,4.6702394,17.112772,4.1027184,5.080761,21.879053,-6.063598,9.251076,0.0,5.4661803,0.151221875944135,0.0062326739002848,0.1329246042893443,real_voice_fake_bg_wf_2s\bg_dominant\0248__LJ001-0145__X__fake_bg_0617_I9t63Dn8xXr0Md4ovVE7.wav,0248__LJ001-0145__X__fake_bg_0617_I9t63Dn8xXr0Md4ovVE7.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.15927683,0.0857669890873015,1329.5270903404205,1454.1226861808325,2653.1498015873017,0.014199167,17.65167396485504,0.32199404,-101.00259,130.72372,9.409609,38.509403,-10.558507,2.965741,-6.6777306,3.191527,-1.6980102,-5.2449484,2.8185964,-0.04021455,-0.23206668,0.0,5.3011594,0.2188811686428552,0.0322642671988673,0.2695947395815597,fake_voice_real_bg_wf_2s\balanced\0302__LJ002-0246_generated__X__real_bg_0968_i710r9cqhkjTxnCV2eFv.wav,0302__LJ002-0246_generated__X__real_bg_0968_i710r9cqhkjTxnCV2eFv.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.121777765,0.1885773189484127,2324.366196318474,1867.3970308507785,4256.4484126984125,0.043998346,17.34226537965709,0.36667517,-134.9447,73.45767,7.864441,16.524212,10.869559,-6.518674,-15.229245,-3.8027413,0.33645758,-3.5733464,-3.636174,-2.433319,0.33229068,0.1587301587301587,5.870001,0.2651113758124069,0.0833312023986135,0.6679784744497558,fake_voice_fake_bg_wf_2s\voice_dominant\0362__LJ004-0014_generated__X__fake_bg_0494_yV1C7D8qMFngWO5vaiQo.wav,0362__LJ004-0014_generated__X__fake_bg_0494_yV1C7D8qMFngWO5vaiQo.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.119388945,0.2033110119047619,2322.7336500549545,1558.0811847978136,3765.128968253968,0.03397932,18.26859896721601,0.3492493,-160.6567,97.44006,10.511704,7.516899,-12.333169,4.0512185,-10.924129,-11.406595,-5.605223,0.12246337,-2.253262,0.8776359,0.35733685,0.0476190476190476,5.7716355,0.113788981327772,-0.1863087896835602,0.5902642281837529,fake_voice_real_bg_wf_2s\voice_dominant\0042__LJ003-0098_generated__X__real_bg_0612_wKjEWncblxkt3NgYUS2H.wav,0042__LJ003-0098_generated__X__real_bg_0612_wKjEWncblxkt3NgYUS2H.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.2761855,0.0341331845238095,941.878216515065,1544.351367950141,2209.9454365079364,0.0032607818,16.144495161873742,0.43543553,-84.122375,127.483894,23.084272,35.139732,10.708631,13.875355,-0.8659491,4.299404,9.188924,7.536763,13.247224,8.297587,8.072141,0.0,4.2238984,0.1763869092454108,0.00260949372879,0.154106088633353,fake_voice_real_bg_wf_2s\bg_dominant\0992__LJ004-0115_generated__X__real_bg_0861_nEQoBtp6d9iCaVv1Yh0J.wav,0992__LJ004-0115_generated__X__real_bg_0861_nEQoBtp6d9iCaVv1Yh0J.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.114739895,0.0924789186507936,1509.730446167556,1704.528550814416,3111.3591269841268,0.0077640824,18.2050124258245,0.48428175,-160.76628,115.72225,19.713142,36.315926,8.638063,7.7393985,-1.7459724,-0.6139685,4.8526807,7.3116355,5.5030284,13.467246,-0.12412529,0.0,4.651355,0.1413507343817871,-0.0489916443458533,0.4485675107569158,real_voice_real_bg_wf_2s\balanced\0597__LJ004-0076__X__real_bg_0555_KOo4tWPAfJYUxdRz5bq6.wav,0597__LJ004-0076__X__real_bg_0555_KOo4tWPAfJYUxdRz5bq6.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.080690816,0.1545293898809523,2071.8548015373294,1598.24127553153,3654.6378968253966,0.03336523,19.538374540164032,0.367867,-208.49924,93.38544,-9.449838,23.039354,-1.9940096,-0.74239385,-9.501512,-6.9783297,10.402572,1.1096156,-2.4204414,4.105122,10.908645,0.1746031746031746,5.4825296,0.462673752665769,-0.007654913971501,0.8406856785615386,real_voice_real_bg_wf_2s\voice_dominant\0310__LJ026-0031__X__real_bg_0556_KHm5unNtcjWJbfe3v8Ow.wav,0310__LJ026-0031__X__real_bg_0556_KHm5unNtcjWJbfe3v8Ow.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.22112042,0.1469494047619047,1678.1709379127944,1665.0984790261264,3668.7748015873017,0.025164885,16.819757170381113,0.47443062,2.4245942,103.486206,-11.295692,41.64705,-18.189554,12.606665,7.7296953,8.130491,9.91755,-6.856725,11.681086,12.273601,5.2486506,0.0,6.3678803,0.2073002505821016,0.0132794916721349,0.0699151652912314,fake_voice_real_bg_wf_2s\bg_dominant\0227__LJ001-0018_generated__X__real_bg_0832_a4SdJsvXAy6juz8PF15W.wav,0227__LJ001-0018_generated__X__real_bg_0832_a4SdJsvXAy6juz8PF15W.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.12844022,0.151669456845238,2060.659998013723,1507.4587561178505,3531.125992063492,0.014323779,19.84139380060476,0.36121428,-217.78102,88.143265,34.491238,30.494228,-9.624261,-4.175587,-17.406128,6.2447987,1.2455522,-7.442968,5.8098736,0.030274436,8.442878,0.1428571428571428,4.782496,0.1207546261526144,0.1948470119415521,0.8661813052531007,fake_voice_real_bg_wf_2s\voice_dominant\0489__LJ002-0207_generated__X__real_bg_0370_NAVbIPwas3d2Gg5xci8O.wav,0489__LJ002-0207_generated__X__real_bg_0370_NAVbIPwas3d2Gg5xci8O.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.13194567,0.1758665054563492,2298.982617162352,1855.1477981202008,4200.272817460317,0.028131654,20.63141963515014,0.33620897,-151.89001,76.34275,30.991608,17.340126,-14.609917,-12.19286,-20.9752,-11.937268,-13.277229,-7.0790524,-4.022654,-5.602106,-0.28147876,0.0,5.622343,0.1526373815397805,-0.0435552657016778,0.5850263697490788,fake_voice_fake_bg_wf_2s\voice_dominant\0485__LJ004-0021_generated__X__fake_bg_0388_64y7NcZDAQXxTRrsuPIa.wav,0485__LJ004-0021_generated__X__fake_bg_0388_64y7NcZDAQXxTRrsuPIa.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.15868753,0.0976019965277777,1406.7002316801577,1523.2739302599125,2808.159722222222,0.009147222,18.392340562901364,0.26232463,-105.39234,122.78901,-9.865972,11.812264,-11.413267,13.463862,17.925472,15.737159,9.051037,-2.7044165,-9.296579,8.811521,13.435924,0.0,4.958988,0.1491481267531433,0.0021358234450197,0.3881674705305604,real_voice_fake_bg_wf_2s\balanced\0926__LJ044-0162__X__fake_bg_0025_lt9gacmqPOZ7JyHIs2hb.wav,0926__LJ044-0162__X__fake_bg_0025_lt9gacmqPOZ7JyHIs2hb.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.17016572,0.1385168650793651,1419.3222892887802,1379.9041331598878,2264.0128968253966,0.006003972,19.139573675141783,0.2577441,-104.099266,117.10424,-27.140566,-2.5915537,13.150419,19.746115,-4.5114613,2.530847,15.303305,11.12018,-7.687285,10.473842,0.6755029,0.0,4.5245113,0.0994423003986377,-0.0912239244365106,0.4872982547046039,fake_voice_fake_bg_wf_2s\bg_dominant\0184__LJ001-0053_generated__X__fake_bg_0986_bWrlTkHV4oat0GRp9ULs.wav,0184__LJ001-0053_generated__X__fake_bg_0986_bWrlTkHV4oat0GRp9ULs.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.14382,0.1245737227182539,1740.6852431346367,1734.5281965475222,3385.7886904761904,0.031512406,18.01641982417274,0.5117846,-50.47249,111.92353,-13.941512,9.017582,15.581834,7.6570377,-1.5910711,5.489707,-2.5812593,-3.0049539,-4.6977935,1.6934578,-3.4083622,0.0,6.3084493,0.1611466260835669,-0.0182229240643813,0.347632125246234,fake_voice_fake_bg_wf_2s\balanced\0603__LJ001-0038_generated__X__fake_bg_0602_gMkHu6lRcv9xzASqh5i8.wav,0603__LJ001-0038_generated__X__fake_bg_0602_gMkHu6lRcv9xzASqh5i8.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.10507144,0.1126922123015873,1703.2179702881597,1546.0707521259658,3246.155753968254,0.025107224,18.77143604132053,0.29096165,-174.66888,94.81911,-22.912436,1.5664357,-31.61494,-16.188412,-33.413315,-17.638317,-14.522844,-13.232998,-10.763732,-12.278947,-4.53189,0.1746031746031746,5.168115,0.3960543444312692,-0.1084333964024089,0.6764670359975447,fake_voice_real_bg_wf_2s\voice_dominant\0342__LJ003-0007_generated__X__real_bg_163_RchgAXykO726YBaJwxVN.wav,0342__LJ003-0007_generated__X__real_bg_163_RchgAXykO726YBaJwxVN.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.17463312,0.1204427083333333,2091.920648821839,2168.8378382972305,4774.801587301588,0.0848493,13.846080293730768,0.663426,-3.7664294,75.742615,5.8339534,6.29783,2.314552,15.070459,11.522772,12.498557,6.7239046,7.28242,4.226321,5.009513,4.3347797,0.0,5.750337,0.2601309358725134,0.0198417562310413,0.3167924250188991,real_voice_fake_bg_wf_2s\bg_dominant\0541__LJ046-0001__X__fake_bg_0637_I9J0SYxuwBKsX2La4vt7.wav,0541__LJ046-0001__X__fake_bg_0637_I9J0SYxuwBKsX2La4vt7.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.11440211,0.3387974330357143,3218.19081476462,1646.392126588671,4794.766865079365,0.056598853,19.450333884476848,0.3456124,-98.91393,12.507049,4.400039,35.81485,-62.653046,21.060347,-11.113567,-16.85082,3.5236874,-12.065271,-11.446557,5.9997315,-5.101678,0.0,7.07859,0.1315754021720832,-0.0334006581346743,0.2256863056779242,real_voice_fake_bg_wf_2s\balanced\0545__LJ038-0040__X__fake_bg_0035_jl096EJv57oXuZzsPimM.wav,0545__LJ038-0040__X__fake_bg_0035_jl096EJv57oXuZzsPimM.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.20109928,0.0745675223214285,1477.661912158936,1624.002619677035,3044.6428571428573,0.009009967,19.018290091311247,0.44335777,-109.89418,116.264915,21.946867,37.92447,5.1779847,5.3481746,-8.286204,9.600363,8.073547,2.4271047,5.0034304,3.7423675,12.352141,0.0,4.8335314,0.1399647349766632,-0.0321503010579884,0.3707263842175415,fake_voice_real_bg_wf_2s\balanced\0452__LJ002-0018_generated__X__real_bg_0621_Jacj8gkpVw4zt7uS9WRm.wav,0452__LJ002-0018_generated__X__real_bg_0621_Jacj8gkpVw4zt7uS9WRm.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.10296935,0.0743970114087301,1121.145267135876,1306.0358336727209,2056.4236111111118,0.006458253,18.554878152407547,0.44183767,-118.482704,147.84378,-20.311487,9.268675,-6.517975,10.946365,-6.176522,6.675558,2.3123858,3.366475,3.130375,8.673408,-2.9698064,0.0,5.651358,0.0526308033033516,-0.192950186046404,0.4980554448344094,fake_voice_fake_bg_wf_2s\bg_dominant\0865__LJ002-0197_generated__X__fake_bg_0334_2vz6KALFoYuqiRXEg73c.wav,0865__LJ002-0197_generated__X__fake_bg_0334_2vz6KALFoYuqiRXEg73c.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.09682115,0.160946800595238,2371.8772020402894,2124.499896251829,4912.450396825397,0.077137314,15.545137403851411,0.4259967,-134.88756,57.78737,12.670176,20.198845,3.9543998,9.466824,-0.28933346,1.7949387,-4.245919,1.2093784,3.3285708,5.5967507,4.1092114,0.1746031746031746,5.8959103,0.0013475954140478,-0.5313953585613708,0.6305310404488585,real_voice_real_bg_wf_2s\balanced\0165__LJ033-0168__X__real_bg_145_G32PfJcVdL7shBQDtO0M.wav,0165__LJ033-0168__X__real_bg_145_G32PfJcVdL7shBQDtO0M.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.11047402,0.2161923363095238,2556.2948190238985,1905.334319182694,4617.435515873016,0.033804394,21.20404521136145,0.30035093,-173.72974,59.10502,25.617308,22.043161,-3.3376286,-0.93141305,-18.315407,-6.8248286,14.160813,-6.3423767,-0.16935606,6.1844125,0.9090749,0.0634920634920634,5.3981876,0.1901210162467694,-0.0068974949980296,0.582435411641688,real_voice_real_bg_wf_2s\voice_dominant\0123__LJ009-0290__X__real_bg_0671_Fvbwmnh9ordtsUj074eO.wav,0123__LJ009-0290__X__real_bg_0671_Fvbwmnh9ordtsUj074eO.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.13075672,0.1572575644841269,1925.1278052963287,1454.1550239145158,3425.719246031746,0.025292497,20.185645892110337,0.31309113,-149.09631,97.75453,-24.333221,11.229444,-24.929922,-13.629133,-23.769087,-26.737938,-9.139451,-3.8375332,-16.57863,-8.469978,-5.02848,0.0,5.4324183,0.0905168639293807,-0.0404359805419149,0.6468210840919162,fake_voice_fake_bg_wf_2s\voice_dominant\0660__LJ003-0063_generated__X__fake_bg_0974_MYTUsik3ZN7Wwl6IGnJy.wav,0660__LJ003-0063_generated__X__fake_bg_0974_MYTUsik3ZN7Wwl6IGnJy.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.11404497,0.2689267113095238,2561.197863130484,1974.0690570996617,4719.866071428572,0.035108075,20.27794794017368,0.37350795,-148.4695,65.74658,14.313918,-2.0335484,-1.3356795,-18.5645,-22.53438,-8.132371,-5.294514,-4.896916,-6.2512674,2.4516404,-3.8212907,0.0476190476190476,5.717218,0.0809752016291946,-0.0045138172656527,0.8434642064486949,fake_voice_fake_bg_wf_2s\balanced\0954__LJ004-0093_generated__X__fake_bg_0155_SZRC1iJwb8UztY5LyFKf.wav,0954__LJ004-0093_generated__X__fake_bg_0155_SZRC1iJwb8UztY5LyFKf.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.08787358,0.1659691220238095,1906.7687680182364,1606.7645459441974,3551.7113095238096,0.013856378,22.3639000841212,0.24847738,-179.73814,98.8853,-42.885082,3.1448736,-6.7495418,-8.323447,-6.335429,-4.2990184,-0.71046513,-7.352746,-10.05448,-3.5573728,-5.297201,0.1746031746031746,5.001333,0.5583504768212124,0.1698548315399069,1.038407593876977,real_voice_fake_bg_wf_2s\bg_dominant\0755__LJ004-0178__X__fake_bg_0854_XJTN8kYwVAz76qoD31ER.wav,0755__LJ004-0178__X__fake_bg_0854_XJTN8kYwVAz76qoD31ER.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.041840177,0.3076791914682539,3270.544019957213,1934.348844343655,5502.852182539683,0.22611019,15.762301803356424,0.46851578,-148.33777,-6.395467,-32.65671,5.6757627,-11.958169,-2.6335537,-15.567233,-11.363791,-10.769002,-3.9058402,-8.581435,-3.7334042,-6.6084247,0.0476190476190476,7.719178,0.1011531798125426,-0.0498474370316243,0.4489443912670155,fake_voice_real_bg_wf_2s\balanced\0969__LJ003-0074_generated__X__real_bg_261_FQyjldz0GCDgKsRm9auW.wav,0969__LJ003-0074_generated__X__real_bg_261_FQyjldz0GCDgKsRm9auW.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.14720978,0.1240699404761904,1876.1518104815468,1722.116355153533,3823.5367063492063,0.03245014,19.45558390686217,0.3270274,-136.62593,79.82235,11.845486,54.454693,-18.09418,-8.229531,-22.507494,-6.141287,1.6580766,-1.9507762,1.1242464,-1.4358474,6.2451463,0.0793650793650793,5.1327143,0.1775806930958721,0.0679144480719176,0.5676178582025451,fake_voice_real_bg_wf_2s\voice_dominant\0539__LJ003-0033_generated__X__real_bg_0958_tqD2W8SPyphGxXfUMzTV.wav,0539__LJ003-0033_generated__X__real_bg_0958_tqD2W8SPyphGxXfUMzTV.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.113557875,0.2112010168650793,2465.401659706049,1758.6489524470285,4157.614087301588,0.026302107,19.9658730631439,0.3381729,-161.85797,81.21793,20.427237,21.39691,-17.912617,-8.997173,-8.124826,-2.6041007,-0.26868203,-6.7214026,2.1080291,-2.2799978,8.527776,0.0952380952380952,5.796431,0.0809034385026165,0.049765408680003,0.5879665006221562,real_voice_real_bg_wf_2s\voice_dominant\0446__LJ045-0136__X__real_bg_0994_mGrELbcdWz2HJC3PpTRv.wav,0446__LJ045-0136__X__real_bg_0994_mGrELbcdWz2HJC3PpTRv.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.14157985,0.1665271577380952,2074.242868778956,1644.420120319251,3852.430555555556,0.040983144,20.097225152710603,0.3562595,-60.425858,85.74712,-45.597694,-2.9227283,-25.833796,-9.939077,-7.9551115,4.5221167,7.4830203,-8.768804,-11.860945,-1.4678435,-5.536142,0.0,6.103959,0.0998786564046776,-0.0904755390001698,0.4147406827191366,real_voice_fake_bg_wf_2s\balanced\0924__LJ019-0279__X__fake_bg_0374_7n9w5ot0ea4DqGgrRNs8.wav,0924__LJ019-0279__X__fake_bg_0374_7n9w5ot0ea4DqGgrRNs8.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.2134374,0.0578574528769841,1059.3440000143432,1431.3564275373471,2213.9136904761904,0.0076740272,15.683295910425397,0.52938414,-55.066483,140.17645,-3.153701,23.080835,-1.4160602,11.0730915,6.0122023,-1.1466906,7.4561515,3.6258335,8.835074,6.945282,0.7771283,0.0,5.207457,0.2973318814285984,0.0033064505196935,0.1342353889219804,fake_voice_fake_bg_wf_2s\bg_dominant\0990__LJ003-0251_generated__X__fake_bg_0356_weLpWP7oHARDzGjaOdcu.wav,0990__LJ003-0251_generated__X__fake_bg_0356_weLpWP7oHARDzGjaOdcu.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.16232775,0.088223896329365,1590.4158272310397,1714.3887893455171,3345.4861111111118,0.018732741,18.25725691814346,0.31877428,-99.52195,105.90664,7.596998,35.86933,-2.3520846,7.5825763,-3.0456126,-7.7806263,5.6864676,-3.715755,13.495694,-1.8514141,1.8288649,0.0,4.5676713,0.452772404740733,0.0663887701367818,0.3600770738370832,real_voice_real_bg_wf_2s\balanced\0324__LJ030-0068__X__real_bg_0537_u4Y6zloptiHIjsVyhTbC.wav,0324__LJ030-0068__X__real_bg_0537_u4Y6zloptiHIjsVyhTbC.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.101765014,0.1624658978174603,2001.9044932737752,1756.7479287079364,3733.878968253968,0.0577785,18.11928115221102,0.38549247,-146.88506,84.574036,-4.502112,-1.572917,-13.51995,-6.55165,-7.9502764,-15.651948,-8.782333,-2.4526877,-8.550213,0.87037927,-5.9900827,0.1111111111111111,5.8148384,0.2238407847992362,-0.1119480947470337,0.629250314685804,fake_voice_fake_bg_wf_2s\voice_dominant\0625__LJ003-0148_generated__X__fake_bg_0599_cwFZzug3VlpXNqvy7oAM.wav,0625__LJ003-0148_generated__X__fake_bg_0599_cwFZzug3VlpXNqvy7oAM.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.26380026,0.019469246031746,735.6930711304132,1286.267812706832,1742.435515873016,0.0010929289,15.679353548077309,0.65944904,-139.00836,133.96251,-3.6987886,41.14868,12.588702,28.765314,9.656312,17.044558,12.267338,11.31232,10.714223,5.785191,6.756782,0.0,3.1921854,0.1448713451962092,-0.033236218167157,0.1181447614774351,fake_voice_real_bg_wf_2s\bg_dominant\0433__LJ004-0229_generated__X__real_bg_0811_jm3CBpxIGd7nl5QvYrgE.wav,0433__LJ004-0229_generated__X__real_bg_0811_jm3CBpxIGd7nl5QvYrgE.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.14726792,0.1749751984126984,2343.322255354458,1931.701069938649,4319.940476190476,0.025516858,19.23339028363563,0.27470478,-165.7453,73.422325,40.237564,19.238914,-4.4939284,-8.128719,-13.335597,-8.892936,-6.7137437,-10.407506,-3.497978,-2.8719249,-0.2286234,0.0634920634920634,4.864073,0.0647127056719648,-0.1622922559212979,0.5986326903114342,fake_voice_real_bg_wf_2s\voice_dominant\0535__LJ002-0225_generated__X__real_bg_0639_J2bQc4AtYR0XDwHP6mxz.wav,0535__LJ002-0225_generated__X__real_bg_0639_J2bQc4AtYR0XDwHP6mxz.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.18929327,0.111235119047619,1864.2408053399845,1927.37046359994,3988.343253968254,0.020385852,18.364014452910823,0.3367767,-81.32808,86.52975,23.64998,34.316216,-0.5695468,10.725101,-2.0324843,7.4705834,2.579702,4.617304,13.304243,-2.8410478,11.979403,0.0,4.6573963,0.1934549163151168,0.010699692455488,0.3015181442688366,real_voice_real_bg_wf_2s\balanced\0605__LJ014-0177__X__real_bg_0884_jXz40AghqO5wFslyomcB.wav,0605__LJ014-0177__X__real_bg_0884_jXz40AghqO5wFslyomcB.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.23626055,0.0749007936507936,1332.79720497038,1573.0718424604554,2770.709325396825,0.015511762,16.366261322766732,0.3459431,-30.13065,119.60192,-3.4590702,33.248543,-2.0748596,6.795516,-4.8135467,4.7156897,7.745995,2.6238818,9.219519,-1.7835974,7.7131877,0.0,5.2907386,0.2267802283016863,0.0270019531158441,0.2320877920894502,fake_voice_real_bg_wf_2s\balanced\0769__LJ004-0224_generated__X__real_bg_173_YAW0uOQn2pKMe6a1vf3D.wav,0769__LJ004-0224_generated__X__real_bg_173_YAW0uOQn2pKMe6a1vf3D.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.13824433,0.1548549107142857,2127.447889672622,1780.274644813015,4068.7003968253966,0.0766645,17.907308015435873,0.3844948,-119.47481,73.57869,6.4660864,8.086134,-23.41557,-0.59824204,-14.557549,-21.998693,-5.801908,-6.260832,-7.086595,-2.8803666,-2.2470355,0.1111111111111111,5.924208,0.0196245656333664,-0.2407205889942825,0.5271697276335333,fake_voice_real_bg_wf_2s\voice_dominant\0942__LJ003-0232_generated__X__real_bg_0992_bU8zw1PtI3iyuGvkgmRo.wav,0942__LJ003-0232_generated__X__real_bg_0992_bU8zw1PtI3iyuGvkgmRo.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
