rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,breath_event_count,breath_duration_mean,breath_duration_std,breath_interval_mean,breath_interval_std,breathing_cadence_score,filepath,filename,category,subtype,sample_rate,duration,status,label
0.26220253,0.0445343501984126,1037.6016864177536,1432.353452891264,2049.4791666666665,0.0061676363,14.88447959976566,0.65067554,-42.4084,133.84036,-16.184052,14.661166,14.016337,15.00616,10.66937,13.618743,10.9372015,4.276217,3.8938546,6.2380285,5.389655,0.0,4.45965,0.1824438220901384,0.0195394178506232,0.0885767735217779,9.0,0.0586666666666666,0.0168654808542313,0.245,0.1199958332609928,0.6712405394986714,fake_voice_fake_bg_wf_2s\bg_dominant\0556__LJ002-0329_generated__X__fake_bg_0050_1Np8lEwSL3BuFH6sK4Pv.wav,0556__LJ002-0329_generated__X__fake_bg_0050_1Np8lEwSL3BuFH6sK4Pv.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.3509149,0.0182369171626984,673.6075874134926,1287.0934891474146,1330.9771825396826,0.000767383,18.09828490961477,0.4375071,-122.60448,140.14525,8.164593,17.999119,16.531149,33.44693,11.729689,21.430897,38.860386,-0.5301527,17.90207,0.74193263,2.07807,0.0,3.4163604,0.1855135291828271,0.0023409457342232,0.0623451112662425,7.0,0.0594285714285714,0.038924311693546,0.3226666666666666,0.1676610337025936,0.6580633043123276,fake_voice_fake_bg_wf_2s\bg_dominant\0567__LJ002-0144_generated__X__fake_bg_0614_0pwNi9RjqZQsbGLrSIf6.wav,0567__LJ002-0144_generated__X__fake_bg_0614_0pwNi9RjqZQsbGLrSIf6.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.14909914,0.0841781374007936,1273.562885067722,1492.398029995908,2537.4503968253966,0.017515238,15.767375573633345,0.5780398,-43.902893,129.76793,-13.555607,19.521221,-2.686485,-4.464847,-7.628538,-9.306731,2.8509777,-1.1928369,-0.70046455,2.7509794,-0.112227075,0.0,6.311302,0.1807789182474383,0.0035984458461884,0.1116168125660494,7.0,0.0777142857142857,0.0276183907967875,0.2746666666666666,0.2391391970287505,0.5345728535243636,fake_voice_fake_bg_wf_2s\bg_dominant\0580__LJ002-0242_generated__X__fake_bg_0513_OeoRl9AjHUKqIMybtzkp.wav,0580__LJ002-0242_generated__X__fake_bg_0513_OeoRl9AjHUKqIMybtzkp.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.24713063,0.0201667906746031,820.6915045294534,1474.5177294934342,1981.8948412698408,0.0012965618,17.474655157143047,0.65997785,-166.09009,122.7148,22.34195,24.36148,5.6175246,27.273678,11.454041,5.0643377,13.626191,9.485306,7.9345236,6.160617,8.277338,0.0,2.8532357,0.1324016362051352,-0.0767814135450738,0.1560592743980554,8.0,0.068,0.026229754097208,0.2594285714285714,0.1512376154484413,0.6317261555870269,fake_voice_fake_bg_wf_2s\bg_dominant\0584__LJ003-0014_generated__X__fake_bg_0324_aRGt2ODry4FWEx5NQCkM.wav,0584__LJ003-0014_generated__X__fake_bg_0324_aRGt2ODry4FWEx5NQCkM.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.1990195,0.0765593998015873,1355.5930831793137,1611.695704323682,2903.0257936507937,0.019114617,14.830803256722772,0.67324203,-28.799107,114.13653,-17.578049,25.46727,5.7070656,18.704878,9.27917,9.30716,4.6933923,0.32856587,8.7055,3.9754796,5.058281,0.0,5.3645263,0.1594134902535855,-0.0396831248029952,0.1610848328274606,8.0,0.07,0.0287749891398763,0.1748571428571428,0.073623421295572,0.7037055130770951,fake_voice_fake_bg_wf_2s\bg_dominant\0587__LJ003-0307_generated__X__fake_bg_0322_WylkdbxmHs9FOJeQh8UD.wav,0587__LJ003-0307_generated__X__fake_bg_0322_WylkdbxmHs9FOJeQh8UD.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.033803623,0.2207883804563492,2460.376845817787,1980.35684415875,4831.9692460317465,0.11551915,16.381490091509175,0.522261,-221.80994,56.569572,-12.963927,15.320646,-13.494924,7.903991,-17.303782,-5.752485,-4.828192,4.12795,-7.738267,6.4720864,-1.8990642,0.6507936507936508,7.446123,0.0340330166741088,-0.1089431475933797,1.85719796424434,2.0,0.288,0.24,0.432,0.0,1.0,fake_voice_fake_bg_wf_2s\bg_dominant\0598__LJ003-0075_generated__X__fake_bg_0038_PWqnSfz6EAGVeioDB7TJ.wav,0598__LJ003-0075_generated__X__fake_bg_0038_PWqnSfz6EAGVeioDB7TJ.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.038682375,0.0655536954365079,1366.5515263642524,1722.9927363390964,2874.0079365079364,0.017949397,14.382078450158147,0.62027407,-260.5152,110.51658,-3.275731,20.516876,18.732996,4.9062634,4.682376,7.557921,4.607861,1.5831991,3.4865527,4.7000175,1.6321294,0.5238095238095238,5.2012115,0.2109718637114362,-0.0321753280503409,1.2712434852505703,7.0,0.0845714285714285,0.0511101251999951,0.328,0.1735588276829118,0.6539611745044736,fake_voice_fake_bg_wf_2s\bg_dominant\0601__LJ003-0114_generated__X__fake_bg_0478_j4Sb6MCnxLaR2hPOslQB.wav,0601__LJ003-0114_generated__X__fake_bg_0478_j4Sb6MCnxLaR2hPOslQB.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.3073175,0.1695963541666666,2632.9344595793787,2275.243881735621,5539.186507936508,0.19760683,15.186322707344194,0.6949345,89.83317,57.798035,5.5137596,3.8404062,-12.686998,-2.6197996,3.810949,0.619831,-2.4470665,-10.709524,-5.683779,1.3735397,-13.248203,0.0,7.7199,0.1881179770923451,-0.0043357165727747,0.1282478068682659,11.0,0.0523636363636363,0.016837580949513,0.1984,0.1621377192389235,0.5502891638183743,fake_voice_fake_bg_wf_2s\bg_dominant\0611__LJ004-0187_generated__X__fake_bg_0318_hSm3BYxnUMAKVe4JNQqt.wav,0611__LJ004-0187_generated__X__fake_bg_0318_hSm3BYxnUMAKVe4JNQqt.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.20430364,0.1595129588293651,1466.574441611176,1092.3131324886483,2434.027777777778,0.0076762917,18.66512748426059,0.50242496,-30.521904,158.4416,-95.02816,33.14108,-10.159535,-21.871061,0.73046696,-14.048119,3.8375914,-7.962788,-4.7146077,-3.659273,-8.122014,0.0,7.047837,0.2114672448627762,-0.0023827767500313,0.1465785503438449,8.0,0.076,0.0988736567544662,0.2468571428571428,0.1249221798577345,0.6639883603211095,fake_voice_fake_bg_wf_2s\bg_dominant\0613__LJ002-0094_generated__X__fake_bg_0733_txqT20B34K5kreYC1sOw.wav,0613__LJ002-0094_generated__X__fake_bg_0733_txqT20B34K5kreYC1sOw.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.21722272,0.0383804563492063,963.454953000852,1548.7187677361933,2255.5803571428573,0.003167005,16.8356476382416,0.4682092,-165.69867,138.92902,37.55805,29.787218,17.143517,1.7090299,6.3067966,0.51450646,5.6227922,3.8942487,-3.550666,5.8617806,3.2923942,0.0,3.5310328,0.0980470313871695,-0.0340965092411056,0.280179577003203,4.0,0.148,0.0762102355330306,0.5946666666666667,0.2789950218592121,0.6806601165057108,fake_voice_fake_bg_wf_2s\bg_dominant\0615__LJ003-0300_generated__X__fake_bg_0635_8WzVtl713nmJOyZN6hcb.wav,0615__LJ003-0300_generated__X__fake_bg_0635_8WzVtl713nmJOyZN6hcb.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.27264434,0.0414496527777777,1069.514279204722,1411.9446396958144,2273.809523809524,0.0059756385,17.166070852512522,0.54492867,-119.52011,127.056274,3.7621431,44.103207,17.360888,21.087603,5.2313957,8.985494,14.487409,6.2886844,6.5696077,6.358086,13.002693,0.0,3.448244,0.2358116222205334,0.0470781601885313,0.3657086260460311,8.0,0.064,0.0383666521865017,0.2537142857142857,0.1634885005005501,0.6081318105647167,fake_voice_fake_bg_wf_2s\bg_dominant\0634__LJ001-0119_generated__X__fake_bg_0160_xGCtSfLc6OumoIwhWgV1.wav,0634__LJ001-0119_generated__X__fake_bg_0160_xGCtSfLc6OumoIwhWgV1.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.23872688,0.0552145337301587,1375.43504395071,1705.986937227481,3114.8313492063494,0.014396738,16.525372071511757,0.6626942,-23.720045,106.28926,-6.523922,21.09376,-2.8942654,8.348399,-4.030538,2.9985418,0.6654837,8.443221,1.8821663,8.634158,1.1575065,0.0,4.2587104,0.1380750511341087,-0.03602961300888,0.1021711076477998,8.0,0.072,0.048,0.272,0.2549621820696439,0.5161660728291799,fake_voice_fake_bg_wf_2s\bg_dominant\0650__LJ004-0095_generated__X__fake_bg_0920_z9N5tCTqGBIOvP7EmidD.wav,0650__LJ004-0095_generated__X__fake_bg_0920_z9N5tCTqGBIOvP7EmidD.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.1949459,0.0269872271825396,808.14574750876,1411.3609800836443,1841.641865079365,0.0022291369,16.044595521049807,0.6358076,-177.7211,121.9329,12.967921,37.58687,17.145407,26.304743,13.873063,13.917149,2.303775,3.1019368,11.792559,5.6515193,9.753499,0.0,3.4712539,0.0894235713349172,-0.0975941369244214,0.2900266834693674,7.0,0.0777142857142857,0.0386549360578006,0.228,0.2031091660495245,0.528868365607706,fake_voice_fake_bg_wf_2s\bg_dominant\0654__LJ002-0251_generated__X__fake_bg_0357_uEZbLqhSUBH40oCYeAWc.wav,0654__LJ002-0251_generated__X__fake_bg_0357_uEZbLqhSUBH40oCYeAWc.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.23642127,0.1505998883928571,1627.538866274272,1370.6555012000183,2738.59126984127,0.012974153,17.815732592097124,0.23051807,-21.618143,102.64787,-57.64538,-9.329241,-16.831194,-0.7700619,1.1823127,-5.870326,-12.839977,-6.230801,-1.2726392,-6.84174,-4.07737,0.0,5.422677,0.2955899931669546,0.0865540444942479,0.1402306531269827,6.0,0.096,0.0471027246204151,0.1792,0.0206145579627601,0.8968315514013482,fake_voice_fake_bg_wf_2s\bg_dominant\0657__LJ003-0086_generated__X__fake_bg_0578_PBjKgGzanhcQ31ixVSTD.wav,0657__LJ003-0086_generated__X__fake_bg_0578_PBjKgGzanhcQ31ixVSTD.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.14344831,0.0328466021825396,898.5755049434538,1446.798543424772,2085.689484126984,0.003047106,16.73014314032625,0.6497487,-162.75157,138.75966,11.429951,24.755768,4.6377964,10.545397,4.4224486,12.689817,8.789156,7.8190217,9.684819,9.216046,8.79323,0.0,3.9319122,0.2593986067145782,0.0046205307298357,0.2744802908988206,5.0,0.1184,0.0963194684370714,0.256,0.1485934049680536,0.6327339914424461,fake_voice_fake_bg_wf_2s\bg_dominant\0662__LJ001-0070_generated__X__fake_bg_0179_yIulnTVKeB0tHUN3hs9k.wav,0662__LJ001-0070_generated__X__fake_bg_0179_yIulnTVKeB0tHUN3hs9k.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.24706957,0.0426199776785714,1083.7911697820807,1572.760082025112,2420.5109126984125,0.006833222,14.874784624074294,0.6383245,-57.457993,116.8612,-2.8235984,32.22833,15.059447,19.868095,14.928267,10.427269,6.2074876,2.5439596,7.5892406,5.5220833,5.075432,0.0,4.3879857,0.1185979642170107,-0.0666386937399247,0.1789035378222614,4.0,0.136,0.0803990049689671,0.4453333333333333,0.2922160540117915,0.603801373865919,fake_voice_fake_bg_wf_2s\bg_dominant\0670__LJ003-0167_generated__X__fake_bg_0294_JM3Qc1SbsDNal0WHwmkB.wav,0670__LJ003-0167_generated__X__fake_bg_0294_JM3Qc1SbsDNal0WHwmkB.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.20482838,0.1478407118055555,1514.0938564486898,1378.9768939816415,2493.6755952380954,0.024521902,16.712801563464552,0.47874597,10.41803,121.9482,-49.298576,14.505987,8.137955,0.14021719,-3.9417148,-4.3136272,17.740557,-9.320224,-6.766371,-0.27744862,3.81905,0.0,7.2397246,0.2250953609225424,0.0140006111422624,0.0705357481698319,9.0,0.064,0.032,0.247,0.1189579757729593,0.6749408849767627,fake_voice_fake_bg_wf_2s\bg_dominant\0673__LJ003-0006_generated__X__fake_bg_0340_TZMGPF6R7LKBwetdYEag.wav,0673__LJ003-0006_generated__X__fake_bg_0340_TZMGPF6R7LKBwetdYEag.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.25159475,0.0507114955357142,1090.8690509162907,1466.7954655612607,2416.0466269841268,0.0078350045,15.14172605185917,0.59856015,-34.672855,131.72678,-6.7044735,30.960052,1.527528,-2.4742749,12.582301,-0.51420975,4.4165187,11.928587,4.2846065,10.546901,5.1827354,0.0,4.884336,0.179287621365422,-0.0301478034065615,0.105138933338546,10.0,0.0496,0.021996363335788,0.1973333333333333,0.1161148856377452,0.6295564033451577,fake_voice_fake_bg_wf_2s\bg_dominant\0678__LJ002-0300_generated__X__fake_bg_0104_aiGX9oPDpbwnVJ7H3ERZ.wav,0678__LJ002-0300_generated__X__fake_bg_0104_aiGX9oPDpbwnVJ7H3ERZ.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.15595813,0.0583302331349206,1048.8032488258775,1399.9682316376895,2189.4841269841268,0.0077111027,15.709102680042944,0.59520894,-74.10031,141.0762,-2.6697845,29.765429,4.6489,12.4456215,-10.363817,10.55877,-3.84774,-3.3333433,6.8801446,1.9548382,-2.220445,0.0,5.6288486,0.2210841366993721,0.0115565596729196,0.1186890935246802,12.0,0.0453333333333333,0.0275842144874362,0.1701818181818181,0.0921084520668367,0.648830084530396,fake_voice_fake_bg_wf_2s\bg_dominant\0683__LJ001-0133_generated__X__fake_bg_0200_TexLgrKV84E5JRX0uvCj.wav,0683__LJ001-0133_generated__X__fake_bg_0200_TexLgrKV84E5JRX0uvCj.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.2830844,0.0547030009920634,1500.9225087967673,1783.7222107640955,3478.7946428571427,0.014546163,17.484149581902724,0.5318927,-13.483184,98.72869,-6.8731112,16.910519,-5.3708186,6.1890645,-11.663588,2.3635573,-3.901452,4.5878534,-2.4016607,6.8386145,-1.0249695,0.0,3.7401066,0.1800094091749199,0.0049645309486696,0.1496588691174524,6.0,0.0853333333333333,0.0238513917599977,0.3744,0.1014960097737837,0.7867264955621244,fake_voice_fake_bg_wf_2s\bg_dominant\0686__LJ004-0106_generated__X__fake_bg_0786_YHNg9lAC5baoGvuDk7jX.wav,0686__LJ004-0106_generated__X__fake_bg_0786_YHNg9lAC5baoGvuDk7jX.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.103772566,0.1986529637896825,2224.511197597601,1638.1942978558702,3845.8581349206343,0.044724096,18.13806656868953,0.307458,-133.52974,48.054443,-50.68631,-1.2406923,-24.029816,-10.77374,-16.38913,0.29507515,-3.5699801,-1.7937089,-8.54056,-3.4776998,-0.69045997,0.0793650793650793,6.0108805,0.0438457173376326,-0.150888209976542,0.6935098428520464,3.0,0.1973333333333333,0.1580323454936432,0.756,0.2039999999999999,0.7875000000221354,fake_voice_fake_bg_wf_2s\bg_dominant\0691__LJ003-0282_generated__X__fake_bg_0151_QyAJbPlK1NX4jao86T09.wav,0691__LJ003-0282_generated__X__fake_bg_0151_QyAJbPlK1NX4jao86T09.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.20748262,0.1068328373015873,1328.1307295089716,1296.9064981121978,2275.6696428571427,0.015522438,15.798539145901293,0.6453857,-3.5498476,131.32643,-48.299458,6.3644333,2.252796,10.018817,4.150165,10.308961,-1.2201743,-1.9189612,-5.9107647,-1.3931947,-3.558424,0.0,6.504655,0.1501972450249699,-0.0637409413739833,0.160319008853487,7.0,0.0754285714285714,0.0473975802361776,0.1919999999999999,0.073900834456272,0.7220737024778592,fake_voice_fake_bg_wf_2s\bg_dominant\0693__LJ003-0340_generated__X__fake_bg_0458_gPvE74Bt1TuKWajXIcnF.wav,0693__LJ003-0340_generated__X__fake_bg_0458_gPvE74Bt1TuKWajXIcnF.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.30455425,0.0218874007936507,1366.912332621849,1998.989124932688,3517.6091269841268,0.0016533803,18.954596192144237,0.66695327,-164.99046,77.88422,21.111889,-1.0716281,-0.30028334,21.962559,-3.3558428,18.933924,6.2606683,8.5926,10.213148,4.594279,9.905038,0.0,1.8657485,0.1133612857624983,-0.0476909593869281,0.2838240105700002,6.0,0.0986666666666666,0.0427499187783503,0.376,0.2303666642550523,0.6200868586664863,fake_voice_fake_bg_wf_2s\bg_dominant\0700__LJ003-0211_generated__X__fake_bg_0043_gpQX02UoqhlBIH1t3cyC.wav,0700__LJ003-0211_generated__X__fake_bg_0043_gpQX02UoqhlBIH1t3cyC.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.059168763,0.1685732886904762,2224.388379365756,2078.1410166178503,4850.94246031746,0.11960215,14.722140763368309,0.61167186,-107.12052,73.259346,-4.4860196,6.873326,5.9728174,11.909255,-1.9392412,1.028867,-2.7983096,4.223606,-10.788941,-0.9672077,-1.0623873,0.0158730158730158,7.1931353,0.2947771964055095,0.100159532692392,0.8417212378597934,5.0,0.1183999999999999,0.0424527973165491,0.352,0.104919016388832,0.7703772165249846,fake_voice_fake_bg_wf_2s\bg_dominant\0705__LJ004-0063_generated__X__fake_bg_0879_TBVxc1KmzYs6hfMgblIQ.wav,0705__LJ004-0063_generated__X__fake_bg_0879_TBVxc1KmzYs6hfMgblIQ.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.05562593,0.1119016617063492,2486.2315897464405,2201.507251495595,5123.015873015873,0.08332955,16.501198034809104,0.623457,-160.8871,47.73918,4.291713,16.606316,-4.164467,13.940744,8.58416,9.044217,7.246736,10.025255,6.4593186,11.756868,1.8615838,0.0793650793650793,5.295649,0.0272617056714979,-0.073086292329838,0.860729371528587,5.0,0.1183999999999999,0.1333290665983978,0.404,0.1958366666382983,0.6735166796268233,fake_voice_fake_bg_wf_2s\bg_dominant\0711__LJ002-0039_generated__X__fake_bg_0567_dQCTpGXSxRirlLjm0syn.wav,0711__LJ002-0039_generated__X__fake_bg_0567_dQCTpGXSxRirlLjm0syn.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.146176,0.0363420758928571,1306.8902772088247,2007.803714892946,3467.8819444444443,0.005628699,17.813742583537376,0.54225403,-184.43634,84.797264,37.70793,23.811085,17.41491,18.400742,14.268627,16.475668,9.292352,15.032354,4.715409,12.856815,3.715388,0.0,3.540201,0.0478648702439871,-0.0384532760731453,0.3686894906303044,6.0,0.096,0.0423320209770334,0.296,0.0665492298978733,0.8164408461210532,fake_voice_fake_bg_wf_2s\bg_dominant\0715__LJ003-0066_generated__X__fake_bg_0039_AsR7KEL2en94jybp5kdf.wav,0715__LJ003-0066_generated__X__fake_bg_0039_AsR7KEL2en94jybp5kdf.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.19300997,0.0195234995039682,633.0290629427699,1245.2717639267928,1360.9871031746031,0.0006323183,16.938822438330966,0.64195544,-234.2977,130.7912,28.500816,42.215282,21.872635,15.747669,4.021887,6.4002733,13.840732,15.005875,7.4667406,12.863492,15.8329935,0.0,3.2487352,0.0615155719636587,0.076726432265957,0.3936749732979203,5.0,0.1184,0.0595234407607624,0.47,0.2039901958428394,0.6973395205586347,fake_voice_fake_bg_wf_2s\bg_dominant\0717__LJ005-0010_generated__X__fake_bg_0526_rcqQhJ5DjxiLl7psCYZ6.wav,0717__LJ005-0010_generated__X__fake_bg_0526_rcqQhJ5DjxiLl7psCYZ6.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.23525952,0.6492125496031746,4853.960066204954,1962.3406735529784,6844.618055555556,0.29955536,15.024109618515656,0.5401253,15.46185,-44.936954,20.519608,1.1293538,-0.25611633,-2.2284992,-7.8136044,1.3421849,-10.805913,-5.1464114,-11.15883,1.6722512,-5.8604894,0.0,8.68544,0.2083026316911474,0.0053289863187962,0.0614242283081486,8.0,0.07,0.0399499687108763,0.2834285714285714,0.149106727972049,0.6552726953286847,fake_voice_fake_bg_wf_2s\bg_dominant\0751__LJ002-0075_generated__X__fake_bg_0371_0S5XyAphI3eE6MOPb9jD.wav,0751__LJ002-0075_generated__X__fake_bg_0371_0S5XyAphI3eE6MOPb9jD.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.23635352,0.0288473462301587,915.2775316840144,1528.2433910557693,2088.5416666666665,0.0023983417,16.84053063022478,0.41708907,-154.43867,128.54062,29.056755,22.36028,16.056421,20.641748,12.413345,15.79753,6.6626835,10.916023,3.7978227,5.6683245,1.9352354,0.0,3.198933,0.5153656839555015,0.2144821097361875,0.2401390838610411,4.0,0.152,0.1178473589012498,0.176,0.0623110477095889,0.7385305956970338,fake_voice_fake_bg_wf_2s\bg_dominant\0754__LJ002-0263_generated__X__fake_bg_0127_jiIUEX5k71fqplWotSch.wav,0754__LJ002-0263_generated__X__fake_bg_0127_jiIUEX5k71fqplWotSch.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.11821264,0.1092742435515873,1417.3589101381622,1411.8518205283472,2607.1428571428573,0.018182416,16.28055440263962,0.38223532,-90.449104,121.37535,-30.996456,7.970385,-17.103321,-14.234415,-12.53071,-9.249834,-3.7512972,5.12084,-2.861243,-3.1245232,-3.9898977,0.0,6.025851,0.1350221302797132,-0.0118626282878003,0.3106914555993341,4.0,0.144,0.0926066952223218,0.3813333333333333,0.0507367935745079,0.8825727806597766,fake_voice_fake_bg_wf_2s\bg_dominant\0769__LJ001-0001_generated__X__fake_bg_0350_VKiTu0mxFCHeoA87I6XP.wav,0769__LJ001-0001_generated__X__fake_bg_0350_VKiTu0mxFCHeoA87I6XP.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.093892686,0.0482390873015873,950.1030393920284,1327.3071441019565,1940.7242063492065,0.0040746816,17.55121134964844,0.45612654,-150.49316,147.1627,0.7374918,30.3682,-1.4582741,15.602101,-5.076781,5.3131,-1.0509567,10.946466,0.9160626,5.72074,-2.4109704,0.0,5.0344296,0.4189683375897468,0.0353260785570158,0.4017353490943929,8.0,0.074,0.0194935886896179,0.1942857142857142,0.0848489654549512,0.6960285783787797,fake_voice_fake_bg_wf_2s\bg_dominant\0770__LJ002-0006_generated__X__fake_bg_0109_8BtqdH7wCRFembZDKPif.wav,0770__LJ002-0006_generated__X__fake_bg_0109_8BtqdH7wCRFembZDKPif.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.26348704,0.0713510664682539,1118.5031814341005,1317.4844738820102,2245.2876984126983,0.0061059026,18.684645068117376,0.4453724,-13.985189,153.77258,-22.846735,24.23249,6.4944286,4.3041353,-16.740746,23.358925,-6.271262,5.6071167,-1.6442362,0.06333586,-11.871599,0.0,5.8361764,0.2080016486830549,0.0025464590701822,0.0690356195608759,8.0,0.072,0.0375233260785874,0.2834285714285714,0.1738495713810873,0.6198165731804208,fake_voice_fake_bg_wf_2s\bg_dominant\0774__LJ003-0267_generated__X__fake_bg_0129_PtZIzjmXqwMbeckQiugV.wav,0774__LJ003-0267_generated__X__fake_bg_0129_PtZIzjmXqwMbeckQiugV.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.119307324,0.0953078497023809,1844.808640057772,1986.1663517963636,4049.8511904761904,0.05337074,14.75077011645288,0.5215706,-69.71348,86.38995,5.6569114,18.632938,10.895752,12.427366,0.5145803,8.760701,6.6574845,3.778419,4.530004,0.7292488,-0.6728718,0.0,5.7338758,0.1065360210307966,-0.1057001003014144,0.3913585761963997,4.0,0.136,0.118928549978548,0.2853333333333332,0.1297107894081633,0.6874771084092683,fake_voice_fake_bg_wf_2s\bg_dominant\0781__LJ003-0027_generated__X__fake_bg_0901_lpi1N09aqVt2zJZCRnGm.wav,0781__LJ003-0027_generated__X__fake_bg_0901_lpi1N09aqVt2zJZCRnGm.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.20761195,0.1350446428571428,1672.2133861836528,1539.6861450874303,3345.1140873015875,0.036341388,16.150436523549637,0.5514895,22.097977,104.07697,-38.314148,14.918032,-30.142868,-0.2902518,-21.035725,0.5277932,-11.3981905,-2.5118902,-8.489206,-5.06461,-11.215784,0.0,7.1044,0.1951848889228789,-0.0135374079285312,0.1167642845670056,7.0,0.08,0.0491295663090392,0.3266666666666666,0.2331656540364,0.5835080516574512,fake_voice_fake_bg_wf_2s\bg_dominant\0789__LJ004-0203_generated__X__fake_bg_0170_ze8UAnm9tHfQd0PZkIbu.wav,0789__LJ004-0203_generated__X__fake_bg_0170_ze8UAnm9tHfQd0PZkIbu.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
