filepath,true_label,predicted_label,fake_probability,real_probability,true_class,predicted_class
real_voice_fake_bg_wf_2s\bg_dominant\0362__LJ005-0124__X__fake_bg_0145_KWY5NbStVpgqdR9JQcEu.wav,1,0,0.7930258,0.20697418,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0363__LJ031-0019__X__fake_bg_0554_tZujCd9yKD5qpR3lQPNU.wav,1,1,0.31904182,0.68095815,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0380__LJ042-0113__X__fake_bg_0576_utWoO9NLPzcwSRfEUs8V.wav,1,1,9.278282e-05,0.99990726,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0396__LJ046-0184__X__fake_bg_0654_cYSo2Gj3CEaz1NwHnJU9.wav,1,1,0.4747834,0.52521664,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0399__LJ004-0098__X__fake_bg_0770_huWy9ICdL0Fa5YUbN4Mm.wav,1,0,0.83775276,0.16224726,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0403__LJ021-0185__X__fake_bg_0879_TBVxc1KmzYs6hfMgblIQ.wav,1,0,0.5072322,0.49276787,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0404__LJ006-0058__X__fake_bg_0889_qG9wjFLMaOmUEiBSXJu0.wav,1,1,0.15974104,0.840259,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0419__LJ019-0215__X__fake_bg_0428_TUsEu5W7KgtyHbjdpQxA.wav,1,1,0.12586902,0.8741309,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0422__LJ021-0116__X__fake_bg_0420_m35JtWgPXU1zFc927Vpo.wav,1,1,0.20481862,0.79518133,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0426__LJ019-0385__X__fake_bg_0624_9osL76G8IMDijt35xYBc.wav,1,1,0.06779314,0.93220687,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0436__LJ012-0208__X__fake_bg_0064_OG1TkaxKLUYpm42fqAZC.wav,1,1,4.069458e-05,0.99995935,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0437__LJ032-0136__X__fake_bg_0048_6hzq7XG2A3tMYES1UkLI.wav,1,1,0.36452302,0.63547695,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0439__LJ002-0332__X__fake_bg_0043_gpQX02UoqhlBIH1t3cyC.wav,1,1,0.032313783,0.96768624,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0453__LJ048-0055__X__fake_bg_0669_5JhF8NTHrsxDeWUq4uaK.wav,1,1,0.0018386653,0.9981614,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0454__LJ007-0122__X__fake_bg_0228_Q4AhIRTeGPFfbuYqVacL.wav,1,1,0.000107208805,0.99989283,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0460__LJ038-0214__X__fake_bg_0584_THyAe8Oxdqrku2F7ZLzg.wav,1,1,0.009285965,0.9907141,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0465__LJ045-0045__X__fake_bg_0616_lbx3ZgPVeQW2z0jFXBTu.wav,1,1,0.106458135,0.8935419,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0471__LJ010-0315__X__fake_bg_0351_O1lmHMtYkf2ZR3xoCNAc.wav,1,1,0.034164816,0.9658352,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0473__LJ007-0231__X__fake_bg_0455_3LjuP9H7W1TGAkXzKyJI.wav,1,0,0.63278645,0.36721355,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0477__LJ018-0146__X__fake_bg_0776_w4bHMx0lGTJcqYsQID8k.wav,1,1,0.00021824207,0.9997818,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0499__LJ015-0229__X__fake_bg_0076_BHO93YzLNCPqxlAWvphs.wav,1,1,0.030559864,0.9694401,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0501__LJ038-0009__X__fake_bg_0845_s9vJLgkylUa0cGzEOStD.wav,1,0,0.50921524,0.4907847,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0521__LJ029-0023__X__fake_bg_0626_uwq3RO9bNFrEn1H6siL5.wav,1,1,0.0226292,0.97737074,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0531__LJ014-0028__X__fake_bg_0164_TdgiIMsQxtU8PoYB0N5h.wav,1,1,0.03861093,0.96138906,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0540__LJ005-0199__X__fake_bg_0565_o8YP3EC7hI1RjQ5NBcUi.wav,1,1,0.24346253,0.7565375,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0561__LJ016-0227__X__fake_bg_0511_h7kF8fYeupiZWBc0CzEG.wav,1,1,0.0017546144,0.99824536,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0562__LJ004-0076__X__fake_bg_0141_iDuCTf7PAJcqsWBbOQlz.wav,1,1,0.09276993,0.90723,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0570__LJ018-0029__X__fake_bg_0896_Hfj8wUkd7pLX6MoF1WJe.wav,1,1,0.03030055,0.96969944,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0571__LJ041-0189__X__fake_bg_0240_vZ4Vcboeg5zWTX93jmyH.wav,1,1,0.49029663,0.5097034,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0573__LJ018-0269__X__fake_bg_0227_WiACHj6hD7Tp14EctI0w.wav,1,1,0.31853816,0.6814619,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0589__LJ006-0237__X__fake_bg_0248_vFNkKX0ARE4VYfDULxGu.wav,1,0,0.65544635,0.3445537,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0592__LJ044-0153__X__fake_bg_0973_WDseGgioUdLSu3Eam2NA.wav,1,1,0.17335817,0.82664186,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0598__LJ031-0144__X__fake_bg_0352_jxFAaplUu73E6L14iB2m.wav,1,1,0.3222993,0.6777007,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0609__LJ033-0167__X__fake_bg_0241_BuGWp9y6smEMSvYc70Dz.wav,1,1,0.0015011822,0.9984988,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0613__LJ028-0343__X__fake_bg_0308_8m3YsTQ45h6nDfPHwCRa.wav,1,0,0.85415626,0.14584377,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0619__LJ030-0077__X__fake_bg_0169_dh27SZlctfFmyKbPis0e.wav,1,1,0.4139805,0.5860195,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0621__LJ023-0135__X__fake_bg_0469_O20aKgC5G6lIPLfY7diR.wav,1,1,0.23524012,0.76475984,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0642__LJ037-0093__X__fake_bg_0709_bl9s5JFhVSe1g0m4Pjpv.wav,1,0,0.7559524,0.24404758,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0660__LJ040-0086__X__fake_bg_0589_worCXt1kIbgyLH04fJGq.wav,1,1,0.008933403,0.99106663,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0680__LJ008-0253__X__fake_bg_0008_QzWM17qLTDH5C9Rd4lJs.wav,1,1,0.13011953,0.8698805,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0699__LJ034-0056__X__fake_bg_0529_b9u5g1EizHchoq3pWLCT.wav,1,1,0.12847047,0.8715296,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0702__LJ015-0109__X__fake_bg_0267_KFZLQNdy5UAqBItG63nJ.wav,1,1,0.19064869,0.8093514,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0760__LJ028-0169__X__fake_bg_0835_a4mN9sGCRIZVboKDXjH5.wav,1,0,0.6961133,0.3038867,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0780__LJ032-0244__X__fake_bg_0747_A215MLCUIWxNjzDPXt9l.wav,1,1,0.0013096057,0.9986904,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0794__LJ048-0208__X__fake_bg_0574_1scoCTINZewfDPu9tQW8.wav,1,1,0.26927757,0.7307224,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0811__LJ028-0406__X__fake_bg_0273_sT3ZIeP0CVQKJf1bDpN7.wav,1,1,0.07692616,0.9230738,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0813__LJ020-0100__X__fake_bg_0151_QyAJbPlK1NX4jao86T09.wav,1,1,0.032405518,0.9675945,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0814__LJ026-0142__X__fake_bg_0513_OeoRl9AjHUKqIMybtzkp.wav,1,1,0.069447026,0.930553,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0822__LJ049-0149__X__fake_bg_0412_Sn3rzA7YXRp6WEwIcxvZ.wav,1,1,0.0014297453,0.9985702,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0826__LJ050-0229__X__fake_bg_0375_MS7FArWywjJK6uIqkgRb.wav,1,1,0.007156037,0.9928439,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0828__LJ046-0011__X__fake_bg_0900_3n2h6TYJoz5skKNFpI0E.wav,1,1,0.030357992,0.96964204,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0841__LJ002-0162__X__fake_bg_0099_3jYuB8diOT7VlDeNPmz2.wav,1,0,0.8923751,0.10762492,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0844__LJ046-0108__X__fake_bg_0727_NHRf1EWpLjrMU3AvhbXe.wav,1,1,0.00010330366,0.99989665,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0845__LJ002-0220__X__fake_bg_0652_MLokW4Nm0UOsXavQqd2g.wav,1,1,0.0130707845,0.9869292,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0855__LJ011-0126__X__fake_bg_0156_mUsjF0rgf3TJPhcdAVXI.wav,1,1,0.15310544,0.8468945,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0862__LJ044-0026__X__fake_bg_0977_mWTNPkSEAZcM10Yv5rOo.wav,1,1,0.044514425,0.9554855,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0870__LJ049-0208__X__fake_bg_0465_MyHbEt1Th0o5C8WNPg7O.wav,1,0,0.86350673,0.13649325,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0874__LJ042-0225__X__fake_bg_0735_kbBgmze1pKfNFWdHUxJc.wav,1,1,0.00045563653,0.9995443,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0879__LJ038-0248__X__fake_bg_0640_FVzNbBRGuAodQLWCpfKU.wav,1,1,0.039750516,0.9602495,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0893__LJ037-0173__X__fake_bg_0013_Xo96jQT7yIRUJGPvKOCH.wav,1,1,0.0877982,0.9122018,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0894__LJ014-0247__X__fake_bg_0514_Kd0m79gxTDQN5pzytuAk.wav,1,0,0.96612406,0.033875983,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0904__LJ047-0036__X__fake_bg_0369_E2AG8WQDvPxUXlwCcuVT.wav,1,1,0.2230384,0.77696157,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0913__LJ013-0018__X__fake_bg_0897_w9dLsqCaP0AUnx3lTJgF.wav,1,0,0.65136176,0.3486382,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0932__LJ022-0177__X__fake_bg_0571_L3joCSgleAxQ41zi0BIV.wav,1,1,0.0058996035,0.9941004,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0945__LJ014-0106__X__fake_bg_0284_qfj8UhAn9tu5MvNVIpw3.wav,1,1,0.09859886,0.9014011,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0946__LJ012-0085__X__fake_bg_0853_Lrz0ufgO24IZC9dbPvlk.wav,1,0,0.6284929,0.37150708,Real,Fake
real_voice_fake_bg_wf_2s\bg_dominant\0951__LJ014-0335__X__fake_bg_0619_uez4LA9PNJXkcsmp25iR.wav,1,1,0.0051897867,0.9948102,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0962__LJ036-0131__X__fake_bg_0394_SDMECHX0kfxltpaThNKB.wav,1,1,0.006863781,0.99313617,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0964__LJ002-0038__X__fake_bg_0386_PUkRGt8wc4fB9neSLNvO.wav,1,1,0.007891985,0.99210805,Real,Real
real_voice_fake_bg_wf_2s\bg_dominant\0997__LJ035-0101__X__fake_bg_0002_9PXu4KNOrsveyFm2bzGf.wav,1,1,0.2495844,0.7504156,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0022__LJ011-0224__X__fake_bg_0521_9H32Yd8cAkCg7otaTpZJ.wav,1,1,4.281438e-05,0.9999572,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0036__LJ010-0129__X__fake_bg_0893_hjlcSWRxYpEfQ2mMKC6n.wav,1,1,8.716188e-05,0.99991286,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0048__LJ002-0184__X__fake_bg_0760_NRxAKieXhzvjQBbTwaWY.wav,1,1,4.947159e-05,0.9999505,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0056__LJ001-0004__X__fake_bg_0338_DCEr9mN6VXqd5OexFSuG.wav,1,1,9.780648e-05,0.9999021,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0060__LJ001-0156__X__fake_bg_0967_7tYlPDoscWgN5arhqkTG.wav,1,1,4.8514772e-05,0.9999515,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0063__LJ016-0428__X__fake_bg_0178_gX98jDKoErHqVRACZlbv.wav,1,1,0.000628784,0.99937123,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0065__LJ041-0084__X__fake_bg_0065_EpjiCfwezBLbuAtPcSh8.wav,1,1,0.00014091855,0.9998591,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0092__LJ017-0230__X__fake_bg_0047_Fctgnq8lJ021P6CyTSpB.wav,1,1,0.00019716944,0.9998029,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0112__LJ003-0193__X__fake_bg_0851_TcCli3rbV0MZv5NFAY74.wav,1,1,8.497683e-05,0.999915,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0126__LJ025-0061__X__fake_bg_0949_otj9mHRNiu8JhBZYrUzC.wav,1,1,4.6474397e-05,0.9999535,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0138__LJ020-0083__X__fake_bg_0026_wbx9BGPSXsoVjZCHWYlc.wav,1,1,0.000111044465,0.9998889,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0139__LJ047-0181__X__fake_bg_0923_NVW9SXczj182IY0P4OvC.wav,1,1,5.9673515e-05,0.9999403,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0153__LJ025-0138__X__fake_bg_0030_APU2yIVkTQNHcsh6Kpe0.wav,1,1,0.000104317325,0.9998957,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0156__LJ003-0115__X__fake_bg_0664_SBZ7Iu1rhiJLybKN9REg.wav,1,1,0.00014796905,0.99985206,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0171__LJ009-0278__X__fake_bg_0531_frTwa5oZRS0Au7esY4Wx.wav,1,1,9.13445e-05,0.9999087,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0173__LJ034-0186__X__fake_bg_0743_71b9kjSnDLiRrFBteXyJ.wav,1,1,4.5575543e-05,0.99995446,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0228__LJ019-0036__X__fake_bg_0158_ktxVnZoiLXCDsB7Y3ePN.wav,1,1,0.0006424304,0.9993575,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0229__LJ036-0008__X__fake_bg_0007_I5v4cGWZpLhbKTVxt6SX.wav,1,1,0.0001673405,0.99983263,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0230__LJ029-0094__X__fake_bg_0509_Vg4PTrioKxfC5DEMyYLQ.wav,1,1,3.09591e-05,0.999969,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0240__LJ005-0221__X__fake_bg_0527_m34Z5rCUg8fwPHN2KOuy.wav,1,1,0.0001760562,0.999824,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0250__LJ009-0048__X__fake_bg_0597_W0jOBd1vRNoefrAKg7S5.wav,1,1,4.6112746e-05,0.99995387,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0254__LJ013-0170__X__fake_bg_0520_GXVM7lbqFnsKtdO6IRTC.wav,1,1,9.2421134e-05,0.9999076,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0255__LJ008-0078__X__fake_bg_0230_UbE3Pgda8pTiFAZesu2N.wav,1,1,7.455446e-05,0.9999255,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0259__LJ016-0053__X__fake_bg_0833_Ta4VPg0mIsLiJnlMXyQ8.wav,1,1,5.583975e-05,0.9999442,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0271__LJ004-0188__X__fake_bg_0209_SX1EgjshTNLomkIwBu2G.wav,1,1,7.183868e-05,0.9999281,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0274__LJ028-0463__X__fake_bg_0459_N6Gd3M8qsyVSaRDgQwfp.wav,1,1,5.7612193e-05,0.9999424,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0277__LJ017-0098__X__fake_bg_0903_TPjN350KdY69JvFXOQez.wav,1,1,0.00015416334,0.99984586,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0279__LJ009-0120__X__fake_bg_0442_3hnYIJ9gfbo1KzxDXZB7.wav,1,1,6.1088555e-05,0.99993896,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0288__LJ016-0300__X__fake_bg_0839_5TUXvaowZMdyxlmYeG6z.wav,1,1,4.1822626e-05,0.99995816,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0319__LJ033-0077__X__fake_bg_0255_k2gOwb7ZsycpKXzQ5jVa.wav,1,1,8.7503e-05,0.9999125,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0338__LJ050-0080__X__fake_bg_0991_omgEv3TSXd9RhiVDAnOW.wav,1,1,0.00018128943,0.99981874,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0349__LJ040-0221__X__fake_bg_0451_GojeVr5AC1mPX7Q3idsW.wav,1,1,8.784544e-05,0.99991214,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0353__LJ039-0066__X__fake_bg_0561_CbckjfESUylqWMJHpgaO.wav,1,1,5.0842922e-05,0.9999491,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0355__LJ027-0167__X__fake_bg_0898_lJwxIbyjHSUEWQXntapz.wav,1,1,0.00016250987,0.9998375,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0362__LJ005-0124__X__fake_bg_0145_KWY5NbStVpgqdR9JQcEu.wav,1,1,9.572778e-05,0.9999043,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0363__LJ031-0019__X__fake_bg_0554_tZujCd9yKD5qpR3lQPNU.wav,1,1,0.00012315385,0.99987686,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0380__LJ042-0113__X__fake_bg_0576_utWoO9NLPzcwSRfEUs8V.wav,1,1,5.1442214e-05,0.9999485,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0396__LJ046-0184__X__fake_bg_0654_cYSo2Gj3CEaz1NwHnJU9.wav,1,1,6.502816e-05,0.9999349,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0399__LJ004-0098__X__fake_bg_0770_huWy9ICdL0Fa5YUbN4Mm.wav,1,1,0.0036216858,0.99637836,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0403__LJ021-0185__X__fake_bg_0879_TBVxc1KmzYs6hfMgblIQ.wav,1,1,7.0863265e-05,0.9999292,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0404__LJ006-0058__X__fake_bg_0889_qG9wjFLMaOmUEiBSXJu0.wav,1,1,0.05179748,0.9482025,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0419__LJ019-0215__X__fake_bg_0428_TUsEu5W7KgtyHbjdpQxA.wav,1,1,9.0988404e-05,0.99990904,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0422__LJ021-0116__X__fake_bg_0420_m35JtWgPXU1zFc927Vpo.wav,1,1,8.1881444e-05,0.9999181,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0426__LJ019-0385__X__fake_bg_0624_9osL76G8IMDijt35xYBc.wav,1,1,0.0003077431,0.9996923,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0436__LJ012-0208__X__fake_bg_0064_OG1TkaxKLUYpm42fqAZC.wav,1,1,2.7428343e-05,0.9999726,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0437__LJ032-0136__X__fake_bg_0048_6hzq7XG2A3tMYES1UkLI.wav,1,1,0.00012387747,0.99987614,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0439__LJ002-0332__X__fake_bg_0043_gpQX02UoqhlBIH1t3cyC.wav,1,1,5.307508e-05,0.99994695,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0453__LJ048-0055__X__fake_bg_0669_5JhF8NTHrsxDeWUq4uaK.wav,1,1,5.2048566e-05,0.9999479,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0454__LJ007-0122__X__fake_bg_0228_Q4AhIRTeGPFfbuYqVacL.wav,1,1,7.4263815e-05,0.99992573,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0460__LJ038-0214__X__fake_bg_0584_THyAe8Oxdqrku2F7ZLzg.wav,1,1,8.156225e-05,0.99991846,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0465__LJ045-0045__X__fake_bg_0616_lbx3ZgPVeQW2z0jFXBTu.wav,1,1,7.031184e-05,0.99992967,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0471__LJ010-0315__X__fake_bg_0351_O1lmHMtYkf2ZR3xoCNAc.wav,1,1,0.0005072812,0.99949265,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0473__LJ007-0231__X__fake_bg_0455_3LjuP9H7W1TGAkXzKyJI.wav,1,1,0.00021570001,0.9997843,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0477__LJ018-0146__X__fake_bg_0776_w4bHMx0lGTJcqYsQID8k.wav,1,1,5.4121836e-05,0.9999459,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0499__LJ015-0229__X__fake_bg_0076_BHO93YzLNCPqxlAWvphs.wav,1,1,5.8291265e-05,0.9999417,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0501__LJ038-0009__X__fake_bg_0845_s9vJLgkylUa0cGzEOStD.wav,1,1,6.156765e-05,0.9999385,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0521__LJ029-0023__X__fake_bg_0626_uwq3RO9bNFrEn1H6siL5.wav,1,1,4.1497176e-05,0.9999585,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0531__LJ014-0028__X__fake_bg_0164_TdgiIMsQxtU8PoYB0N5h.wav,1,1,4.5220888e-05,0.9999548,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0540__LJ005-0199__X__fake_bg_0565_o8YP3EC7hI1RjQ5NBcUi.wav,1,1,0.004011188,0.9959888,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0561__LJ016-0227__X__fake_bg_0511_h7kF8fYeupiZWBc0CzEG.wav,1,1,3.5773002e-05,0.99996424,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0562__LJ004-0076__X__fake_bg_0141_iDuCTf7PAJcqsWBbOQlz.wav,1,1,0.000109323075,0.9998907,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0570__LJ018-0029__X__fake_bg_0896_Hfj8wUkd7pLX6MoF1WJe.wav,1,1,0.00015874591,0.9998412,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0571__LJ041-0189__X__fake_bg_0240_vZ4Vcboeg5zWTX93jmyH.wav,1,1,4.4694072e-05,0.9999553,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0573__LJ018-0269__X__fake_bg_0227_WiACHj6hD7Tp14EctI0w.wav,1,1,0.0013458604,0.9986541,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0589__LJ006-0237__X__fake_bg_0248_vFNkKX0ARE4VYfDULxGu.wav,1,1,3.9596955e-05,0.9999604,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0592__LJ044-0153__X__fake_bg_0973_WDseGgioUdLSu3Eam2NA.wav,1,1,6.253713e-05,0.9999374,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0598__LJ031-0144__X__fake_bg_0352_jxFAaplUu73E6L14iB2m.wav,1,1,6.657017e-05,0.9999335,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0609__LJ033-0167__X__fake_bg_0241_BuGWp9y6smEMSvYc70Dz.wav,1,1,4.7949583e-05,0.9999521,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0613__LJ028-0343__X__fake_bg_0308_8m3YsTQ45h6nDfPHwCRa.wav,1,1,5.1442214e-05,0.9999485,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0619__LJ030-0077__X__fake_bg_0169_dh27SZlctfFmyKbPis0e.wav,1,1,0.00021360426,0.99978644,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0621__LJ023-0135__X__fake_bg_0469_O20aKgC5G6lIPLfY7diR.wav,1,1,0.0022872274,0.99771273,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0642__LJ037-0093__X__fake_bg_0709_bl9s5JFhVSe1g0m4Pjpv.wav,1,1,0.00025764454,0.9997423,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0660__LJ040-0086__X__fake_bg_0589_worCXt1kIbgyLH04fJGq.wav,1,1,3.6478537e-05,0.9999635,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0680__LJ008-0253__X__fake_bg_0008_QzWM17qLTDH5C9Rd4lJs.wav,1,1,0.00016442515,0.9998355,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0699__LJ034-0056__X__fake_bg_0529_b9u5g1EizHchoq3pWLCT.wav,1,1,6.253713e-05,0.9999374,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0702__LJ015-0109__X__fake_bg_0267_KFZLQNdy5UAqBItG63nJ.wav,1,1,0.00014091855,0.9998591,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0760__LJ028-0169__X__fake_bg_0835_a4mN9sGCRIZVboKDXjH5.wav,1,1,0.0077255345,0.99227446,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0780__LJ032-0244__X__fake_bg_0747_A215MLCUIWxNjzDPXt9l.wav,1,1,6.327425e-05,0.9999367,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0794__LJ048-0208__X__fake_bg_0574_1scoCTINZewfDPu9tQW8.wav,1,1,0.00015967865,0.99984026,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0811__LJ028-0406__X__fake_bg_0273_sT3ZIeP0CVQKJf1bDpN7.wav,1,1,6.515529e-05,0.9999348,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0813__LJ020-0100__X__fake_bg_0151_QyAJbPlK1NX4jao86T09.wav,1,1,0.00020988309,0.99979013,Real,Real
